Id,Price
2692,325018.8908195865
9671,349469.90325038205
10115,177735.68762214747
3164,332760.7958323289
10277,175791.9953749045
2836,170696.79200492855
10486,130839.46374993026
13313,324134.87430820544
928,214504.97367136236
12266,256323.46529851752
16085,162430.9207911476
2260,168951.0564756296
751,447435.4765111226
5943,319399.8953430093
10141,147697.00798619154
337,155939.35562295804
12212,181805.63407994172
1910,193439.60233151878
13403,324154.93180301064
3061,188234.71062247298
2733,134035.9008449065
14115,183957.87350538714
2446,233659.51464306828
2183,235546.53015726342
1926,242711.9364677528
6044,328877.6148786132
6783,199897.12665301352
11437,171604.26636372824
10625,281800.8678143174
11817,246536.24283069134
10545,287996.7501195982
3133,180523.1155528142
2690,185728.152825759
12705,189888.024068346
4707,162009.37296926102
8509,304538.394965097
8065,129348.2117722346
14342,184763.77473239796
7809,104245.6662414241
9403,174125.0978709611
1874,181605.32251016007
14313,156188.11266126783
16466,190689.9889916241
10740,175974.1750576861
336,238058.87500006112
14024,186027.03160097226
11170,342143.08242649847
4606,172470.39003293184
12470,231689.47335170943
11636,214139.1363121462
11761,215880.1658204025
4609,169182.77531251806
2330,284854.4074594245
14557,256117.52480663147
1409,155816.30760042244
11189,118658.51144911606
9899,167290.00764195414
5032,127730.69305528527
13387,247065.5423495411
7565,175078.60608368908
3409,193473.69508603058
2898,257614.72670284825
6632,218343.22892886688
2029,165633.23423252365
13254,121854.1642593962
1663,181572.3567636772
16706,498792.5159600333
1723,162646.52204005932
10023,201076.11888194448
11903,151604.25647964454
12450,191095.10014311015
15580,121851.68932124287
11011,128191.61254970648
16756,123023.73033957426
13366,388889.9119237745
10440,155439.77230706124
13961,130736.424620311
3015,208119.36200949934
5648,221997.46231843988
11547,249133.6699089219
12886,130713.4681909668
9198,130869.97646906189
12434,257319.50660973106
10605,238919.87130201826
11593,130736.424620311
866,121883.78461529948
14734,121883.78461529948
5038,178571.4250082364
5702,321232.84175512445
4937,309842.36312253383
11820,182993.04622393227
106,266698.17890333425
7736,195798.67877690564
591,170059.1925532597
11462,168701.6504749878
15858,231635.36006949673
15205,276829.15731675166
7607,248377.29889218486
3457,165687.86499629918
9129,209759.62134967867
4161,177144.47358973953
13565,140786.4803806984
13575,168454.84532174765
7522,309768.0985619495
1419,252432.35436368367
13109,256536.98319487163
11539,201076.99529314306
15627,130713.4681909668
16080,242743.59483733436
8818,150758.72246656654
15655,184690.88624269768
1649,79223.07439494251
7741,175328.3709834021
15168,214917.0163593978
12810,405414.839001951
16689,166239.5994138046
9976,199549.085983692
907,187171.1043203302
13986,335194.93076696433
2710,258328.07785624318
12889,183218.81749706625
3214,145464.9035956184
10022,429169.39548161183
15217,193164.10526710842
15719,157162.6439143543
4515,150191.11762962642
16716,130995.97202802534
14523,199883.6925430454
9989,364346.9532237046
13618,104245.6662414241
1158,195663.3196540182
15397,323282.54116534174
11680,162616.66800339957
11329,248010.9783508444
7431,250420.96077535907
4539,178403.036909682
8543,167955.64682388343
13784,228550.01045256451
1073,284159.752849367
5334,213528.19318781805
14316,164499.81477995001
8350,178860.0972961899
2838,185996.65640311062
15543,151863.241737318
11933,364576.46085543087
2932,327060.11066405673
5859,172102.18997585404
8102,164467.41889314834
14265,146843.32729339862
11906,340812.6752800816
11418,194050.85793906992
15990,242507.7482689399
14498,119731.31129202084
2076,80704.99604407285
14742,179355.56818316126
14578,134557.22828179656
16733,123189.48174649588
10126,228475.27412517817
8331,427701.57533834386
12233,172215.77459142212
2695,273617.5088455926
11610,255056.86522837225
6902,171187.12874042772
4109,182868.1001829628
13330,196643.6832931989
3320,177589.0365685253
9,130869.97646906189
16231,131012.47110478641
13771,162082.57210716064
1778,190120.94973421496
11730,189622.76404952613
3543,221819.23998191277
423,279808.6853319718
6957,170722.55409488277
12076,236777.81824316698
4974,197272.32173769377
5546,225731.8459460306
4064,180269.81842731437
7924,241025.06028139574
6776,189952.47801386358
7410,150507.18069552016
8956,190570.27694073075
4709,174614.91324398146
11148,133709.34286050932
14788,130736.424620311
12876,160815.7247647696
1596,266089.9645670958
16214,235928.4281821556
8752,148262.93360947358
12644,190210.91731215708
4198,104245.6662414241
15592,166658.9175867242
10685,193164.10526710842
14466,280361.2439221809
16434,267700.1204463853
14341,158645.7369396784
12708,162662.8583836498
13262,324575.4438848739
11318,213056.47821801523
2033,195167.3921897097
15857,245697.5323958131
16554,308746.665302851
10771,260770.8611656597
15708,166576.96215682547
11637,147711.18727778096
2870,197162.03932989578
7582,199745.74403598794
9739,224217.64245969945
9342,247002.6720882491
6338,233437.9247586864
13046,174894.5180944989
12579,130749.95242553859
6342,421753.97718161455
7160,184203.2196322864
1324,211800.87421748397
12991,199293.17954576385
13756,123302.11633347129
6019,183074.56166373778
10078,222868.30413124477
2343,151068.4462996558
16275,181303.15406112428
5696,438154.266961288
1,194428.078490839
2248,262599.48785315466
15628,161825.14304516546
682,180272.25649407707
14884,190835.63173574852
11031,360512.76516937505
4001,180615.21775813965
8533,121790.92273391702
15147,178775.33546676414
12747,147839.67994799942
13168,232530.78004221778
12829,214338.28684979025
2675,188202.953610817
882,123331.73668937458
14577,231523.15566490963
7264,164158.61143433166
13799,218840.98279125502
2219,349279.35536474513
15208,338093.40428652824
9178,172831.75893359337
9876,245315.95235269377
14506,162037.0527881732
1695,189414.54951413145
6661,133667.19336747177
12200,224580.69805847495
7963,192722.86026620536
3209,188966.7187768218
8164,280071.38322013925
7584,275537.24637576676
7873,317979.2134909475
11212,245809.50257285842
13736,131348.09771648544
626,207009.88334626617
6284,229961.79695150914
13728,180644.62081408952
7099,272844.7990139038
1618,277731.68289766076
7201,177561.6795100208
5902,161001.06885160098
15739,189675.4611855783
9546,103233.81072904852
9505,191781.45706488492
7818,295339.5743930264
15324,228465.2442328524
7289,152934.14752171276
4548,206149.55666846037
13058,172861.20968054322
13623,168588.54360336985
2668,186592.77442467964
2799,171786.34448832425
3867,331013.7028022232
8658,164915.5138115255
9543,178863.81601759166
987,432313.07237540156
6209,176174.02735861676
7939,127620.0004520137
16478,327702.6528361966
4258,170384.79334276996
12738,323817.843087377
11027,127509.05326604102
1741,151023.30238721726
16198,196378.7030161868
15975,260662.93624501151
9224,161246.54195119813
16792,174175.16304115954
11729,182463.75484766634
13121,251222.37863586086
16528,155786.96305450343
15677,320899.47809199546
15433,256068.53892993307
4,212448.81670763047
12408,179785.8790191819
8441,186288.72682916324
1624,198407.9621896336
16449,165887.993768974
6872,247734.20100880426
12271,176614.7021785421
13396,185770.4768704747
15833,385078.5794770247
1105,248997.04738013982
4106,155571.34673188027
3031,415957.25216428377
4546,151065.26936035627
8258,79223.07439494251
9946,244058.5632805327
8027,201888.72326471997
6337,144845.07601441885
10342,187838.31193154713
1885,215751.4618308684
619,399846.5472366776
3531,163586.52637974944
11357,189883.19557382548
1380,195081.05191441326
5691,185874.36334783907
14780,279736.63822131656
3930,264460.67882770445
3148,394129.31775100523
3830,127506.16762295931
12670,118419.07608163772
14274,240525.8464336284
3438,270364.6276325777
3242,130772.90885488277
5470,247815.74600241307
14237,175163.29346808442
2431,313753.5866122997
1425,163922.3365537514
14227,363762.56123922986
7009,197542.33241323198
16024,199250.04870933626
7330,217803.36137905254
12378,266925.3233380311
10378,293047.6375434154
6926,303513.60794649925
4027,190246.64358225092
7435,157395.06474668847
11299,188716.4256570893
12112,217644.0887807543
4723,324145.5282587239
14224,177902.71506405773
11300,229096.09255299333
16124,192600.04313246976
4988,169224.1604657778
8019,200355.14370946723
4036,148622.31929496038
2075,171609.26239487602
14593,167357.00227835926
4499,211444.0830741637
3685,310176.9628658616
2168,195747.18223855278
8263,177811.0635777839
9242,200917.33317483056
14855,297541.041297811
2800,257522.32818268586
14715,224707.67083909435
12729,246878.69150522668
14683,239600.81865972243
429,256444.1858064381
723,192389.4730678466
8170,250046.76204168826
2770,130937.56753984667
14395,192020.15828027244
12326,197074.64737499793
221,260259.31147078128
9448,169547.0479570578
1593,219331.2287450902
8962,130713.4681909668
11068,285117.33413248224
7896,173149.22982291493
758,122790.1076418796
9252,171414.629344328
6077,150632.7230200584
4186,312851.5205898714
8220,287321.5431485855
753,169503.9590500449
13063,214734.8624317237
5728,180367.83054896735
10817,205891.2909087639
7868,468611.268000537
8580,172511.9612516403
11100,168065.48059433818
1003,127509.05326604102
4779,123152.1364408935
7121,176376.43723378197
3946,206853.97121314073
4426,186126.07575285298
11309,150363.25890528894
11285,334734.92743411794
8222,130713.4681909668
1189,130736.424620311
16356,195408.46080122775
446,194738.09342475559
8530,216381.09962134736
14289,189164.15840032036
16009,234118.05815711853
9692,261586.17251031214
13489,235161.94610677817
13010,178614.04619781286
6083,119934.91364081045
2707,151427.12057092905
5898,242171.10846874648
12994,196539.13906048323
8796,123163.23159123611
3009,148591.0308951808
7033,242808.15414095353
6615,130736.424620311
2235,171320.5615555384
5565,195853.4941199149
5869,124088.91455043819
6384,188908.58750842774
1001,329230.18386514223
11540,216229.08482292388
13967,194379.82896297864
4097,221127.66572208257
9993,251602.99056856573
10166,240418.32568478008
15928,359230.17021856765
14584,144867.71703709874
1962,311079.1689224153
10363,168857.07525648244
1097,79349.55165751866
3430,182419.25857511142
1672,167383.46292209005
9195,121883.78461529948
16193,183681.32514388324
9076,332355.1417090964
13030,177146.63380988757
14459,122894.09053202628
8470,180026.4521608505
7810,258122.54574168526
4342,134169.45269365743
8551,172977.99573152332
5555,424126.9057227131
12190,250920.793806596
8875,160114.93285661042
3179,358999.6767571203
291,228085.04951341657
4549,393696.3004308942
11486,191803.58916935962
9349,242390.64152069553
5305,177366.85681516115
3379,291286.8659252456
12593,398322.15119869536
13712,179650.7808722596
12847,177646.34157392825
3964,194950.23149502598
13981,245091.30609243314
2538,191972.29222547475
14764,131012.47110478641
6147,131066.96939490695
16693,160238.7544693281
9398,183961.71646126325
13554,128081.34903997637
11054,371426.31104385894
9462,127398.36066276944
1528,209018.44867707955
7096,329709.5620881491
8993,181743.09612862297
3738,288538.7805250238
15096,402576.97800974926
97,370551.3701587684
5701,324700.6754388342
12401,212644.68693060256
2113,304151.6689426931
15724,288070.43238772755
15692,163638.30951951208
12791,250840.50561041606
10747,217582.5441912599
1730,134169.45269365743
5010,209393.7080655771
10173,163336.16154756348
6771,165652.3519054574
6524,177803.00933659895
6995,338353.43301050493
14303,174809.6253502792
1274,104245.6662414241
9095,169125.8520205722
15435,142156.05650894056
9363,181224.91626923915
7913,426261.17752343504
14286,212742.80276527454
4759,208131.5302846342
8674,181503.56158235038
12459,258612.20255934176
436,174823.1717536387
13586,203425.97635935477
3231,329762.77509492944
8124,164537.84001586062
1226,281191.73375882895
6887,183254.1026721779
8855,252040.1224873527
1768,130713.4681909668
1630,179688.0847381361
13293,127939.40618220269
5705,195526.82868045045
9067,143208.07938121678
2790,239615.0190231834
15012,150881.78952322682
2411,271827.2157405073
12054,212337.26118640808
15653,150168.51877557137
278,180444.80320677345
1828,170147.0724326035
7031,130883.50427428949
3906,127509.05326604102
13027,136677.3084891366
4505,245130.23867055873
3927,201423.67757123313
12396,188993.7086472678
6394,304670.53445049876
8922,247230.94306993362
11446,232492.9591638498
7546,317917.8247603336
15150,164529.6829579421
2988,279842.56225316715
3077,119863.22186473152
2111,177256.81087550503
10235,182290.8619190655
15784,179454.22527288893
12113,191038.76603006828
5645,204507.47889399776
9326,300909.93601617974
12895,389247.92751517415
11733,297957.37039659073
1201,163793.16334159873
5253,263010.3542959663
16547,188449.53791739946
2378,204010.60894371412
11477,127509.05326604102
1984,186069.03020362882
8806,310232.9612796969
16722,164702.78013149695
7893,296030.7353448791
8821,245009.87318661745
9816,179032.2418112897
5133,245284.43916645937
8377,274610.8986445574
7319,134861.95516495078
2326,200497.30104459656
3492,242195.1947604261
14868,227355.50097604567
13464,204498.38657856418
1137,224422.11355358383
15733,203905.89985322874
12108,236330.55270296044
2564,181518.86895502833
11080,247542.8796337009
9084,173463.66044587223
8744,227991.61883107733
5915,185510.63868335626
14622,194050.85793906992
9818,369768.21474785556
2376,249284.13035385273
16788,169197.73968514492
11363,185291.1451189346
14256,179825.48724658584
3701,184082.86269232156
12627,119731.31129202084
9235,150614.97465449155
6012,172592.34528061005
2189,314453.5731300464
14736,175794.44091989394
5252,79223.07439494251
16708,173977.13650107346
320,237579.4964904203
6943,151399.56796754748
10548,238745.24855909077
11356,321803.07782312937
5855,270386.8376025619
10265,250456.02233487778
3325,168633.13032149718
10243,215924.40291546713
5549,182039.4230951101
1284,169339.07011274918
14510,162040.04641601758
12488,133784.7788912361
12089,354227.0522205524
11715,267820.1400912235
312,147177.06200657572
3700,226434.63065835537
10028,432437.1966049158
12374,265893.59775265725
9624,355966.5651557323
5232,426776.4237560341
13763,252511.67385953595
2774,235996.03716009244
12312,156318.29791509695
3288,276006.1952489322
5404,212866.52862658392
3555,192655.85774103637
3070,204635.60147649655
12879,165837.1355018346
11402,156142.45426931878
9345,167297.86955141544
1045,238118.81433969596
16544,161263.83684437914
5409,173031.91852063304
2787,272191.8307876016
7055,196451.83677082244
2853,234274.45405818705
861,193505.11622759033
5480,187647.77492297217
15178,79223.07439494251
13428,431982.86039485986
7564,408011.648718336
5974,397734.50878170395
16292,179262.21247121817
11066,252880.09237043074
5265,236596.23466638013
1966,162708.4019424457
1142,150761.14653379703
1721,198723.81651262607
16606,260267.24373258074
7992,184178.5205462044
3304,170327.86987641972
15181,316674.18046796165
14750,249287.42776170987
16207,224615.4035782707
14087,428847.9211244361
3359,182625.57852470822
5926,242782.75066514214
12703,257551.89980407292
15813,129345.81703671806
11697,260058.92109886179
12548,185080.0041452521
13249,466890.017622965
15248,355719.55531890946
15847,182843.1756324694
3939,225779.32656077063
11961,241537.36315304483
1358,239616.83689898488
4604,176842.18893425807
4357,165962.70261790368
5763,137145.15079322873
11193,175441.2318664189
14327,165241.0196925686
10750,104460.53219437716
306,183970.87904105487
5043,180568.24910153932
1343,147839.75926113053
8981,130749.95242553859
8809,196014.50963422214
13563,353791.10666607146
8617,200076.71437114224
5398,155619.42638118097
12061,179261.39284046346
2246,201018.3801510354
1976,498907.4863378977
1729,164298.07390749425
3980,233810.59799664968
14213,185586.23044775712
13944,188727.70163158097
2321,254713.05563709344
6624,121790.92273391702
7751,171802.52051704863
15418,183170.4385593595
269,181583.08495298758
9075,163154.02148045148
9636,250025.65197523753
13367,291149.6245861721
8808,180407.15698946686
3260,166560.5175722464
13959,133785.801043326
13741,313550.8910629204
8198,166005.2131725575
5957,165185.65129307393
14778,295224.7376156786
1202,182857.99408506515
2547,205452.2660596181
12749,182555.55798565
9547,152386.86943190938
12617,206422.0950649427
2606,280347.70141590876
1350,407461.403927571
822,201963.76186940796
2778,182140.33119510877
4870,178376.31466035658
1985,210408.104941316
12634,178063.50958239156
7494,193917.6228628975
10397,219442.8152577945
3184,222821.48880094814
875,157646.8131333299
4425,200064.2444773395
6285,258249.55771157928
10272,253687.42669017176
4413,167454.6599034713
10671,350141.1947889832
16477,179231.1334065629
6068,248035.6090854213
3085,290038.2618458204
5694,118473.18074514621
13369,174613.0227421934
7268,253628.01664441978
10542,122790.1076418796
5755,381090.4924208572
5152,79349.55165751866
12310,271624.48687861615
7778,215674.5206956008
12539,258640.81100583228
13140,284581.88796604367
2991,420198.497072036
6763,301471.16255399026
9780,328628.4935587823
14402,191677.13837636073
12143,150413.40832364326
15306,193164.10526710842
6408,254694.1018887184
14645,254380.30865842573
5708,326689.0749101295
4461,251491.29019901837
2649,214216.35723820975
10758,352786.30595109635
2495,171740.97371204413
12117,240543.41003612726
6946,205364.00538537622
12901,130010.6464294046
15637,196416.1166641994
625,256486.0817833155
3028,134111.3368756333
12041,123152.1364408935
4885,154139.69100345668
7232,131036.73207624373
1897,230672.9925588594
10380,235021.23712708254
13762,147906.80400795443
12954,147839.75926113053
7621,175427.4807202395
5067,180375.02389644863
1851,155243.84366975754
5042,125112.39390401222
5170,280510.12869094004
5454,151248.955923994
4423,210811.59837006722
9137,270213.4867523408
1200,176102.52979445987
1134,181322.7058121264
2363,451543.33897579974
8946,174796.12055726934
10223,169690.31621310726
834,327301.8978162115
14667,216941.3693694482
15963,199804.70622664443
14232,172846.9283594716
9549,152125.96299732765
16132,131191.84093440213
14712,329209.8988265455
4623,330268.2454249685
4089,218332.10320999846
16054,284678.792180211
1805,299905.1625126049
1138,300306.32489662577
12929,213052.04407715762
7529,122739.67811590945
15818,183876.54962021715
11222,215989.38624644477
923,210620.7373137762
10708,171702.0011351726
8742,103233.81072904852
648,215989.38624644477
5287,389523.37631724693
16378,276422.6463092543
9837,342020.09388434363
9653,175225.96837180122
6568,175247.13176246738
9930,193116.40436606572
1823,236512.30037271878
3194,209059.14940690788
13453,273605.49476763123
10226,241590.2044690266
10301,194539.3677237417
1186,198798.5282247308
12857,192213.6374228447
4883,193967.20115684462
2854,222631.73937719472
16744,279985.2974985228
6559,293374.61749975674
1986,183251.82379561235
11373,215880.1658204025
10019,169061.16050754636
2322,149424.4897152889
2214,199272.14085656044
8759,197635.03014564887
12228,387821.2439466
9563,270009.7256588853
7271,285909.9366874876
1161,123189.48174649588
8436,209780.967742105
390,304896.10387302015
2238,200733.80612714603
15247,238017.45623246036
2728,150791.98829719162
13277,238160.1725457153
6320,317919.39544692903
9152,282002.53359719453
14741,261151.66037623605
179,167201.77161450998
4699,371289.81171879877
6726,162011.0711614521
12516,164198.8920981249
12405,193359.68481967016
14354,247592.79753912057
11036,257890.06384731314
3805,282871.65635266824
12287,249895.72370189085
13915,169039.0778843376
13935,208594.594842993
4463,356359.6362708329
14057,165837.1355018346
3897,146108.00677325754
13602,79223.07439494251
14652,181474.62054352183
6533,195060.20021605399
5485,218602.852388482
5037,176613.4900734517
2179,229036.31291933867
4786,233395.74849882215
940,123238.76313468475
13801,118449.14948963723
2311,168794.68869081413
15753,247695.97502910017
7725,180820.14349423652
14405,210916.8989443477
13461,214088.53686012718
14096,189804.41133512184
15634,220314.01627305022
11208,214422.439316124
8640,262906.7080636227
13666,130869.97646906189
9169,180049.62845936947
5839,118573.1379499597
5936,177804.83270769668
8843,257540.06154061045
10815,232861.32356673793
12717,279064.18594519777
8548,291512.1867527051
8230,157058.5919862702
11321,219285.59592117777
9767,181289.69711976388
497,172739.7611045668
9143,152114.01214680373
16166,396010.6151662982
15231,172626.8764662035
9568,211250.52081141848
13185,122960.3771407877
3594,194334.81869964636
5924,153260.99331493513
2949,200493.86757244542
2762,307022.48209139076
2017,244922.1463745539
11116,259646.66288131737
6626,164852.9559836945
13055,182725.65228397914
7852,184358.85148432583
7930,170835.8068399617
10694,103233.81072904852
5922,269271.6995027639
9209,244935.37566806606
9278,228660.21366353423
1482,247814.89139196812
5671,217899.4917528687
10618,185835.11297684486
7303,214615.12392418808
13702,269079.78177362325
6451,244029.30162072193
1761,150299.87040955308
14567,287181.951914554
12064,177305.57769774346
8526,229558.0465425031
4270,149778.36468233017
9845,315546.69575486984
15987,267895.1020142832
5923,176929.7000168468
13302,312595.53564035235
16052,209001.39298589618
1613,224068.17745515538
7662,263848.1962694082
1705,184156.2728907797
5845,170987.3846903609
8873,166434.74589192503
2798,120083.68816875602
965,292240.2987938112
1355,183924.86904691186
16596,191037.86727874377
5296,133842.89470926023
14032,147958.16104331322
2451,216006.1807248298
15949,207143.1509617999
4393,458609.13934755966
764,165958.78745737122
5317,195873.70195791664
10610,192782.85750012725
10646,166549.78522223537
7695,174119.74451589433
12743,120131.49166530442
1837,177004.54998308254
10674,164348.6560716655
14979,231419.51009233
6683,249928.63313997458
6587,183636.23801745666
7266,169469.2297349011
10136,147764.9848344619
1048,199346.2815475358
4677,193886.31725369662
6976,253917.32821858884
8120,168467.17171541278
7461,330470.2915436293
4229,179621.95780357014
15983,130713.4681909668
7147,313633.42214793316
10409,248324.36957481084
4041,198677.61879266857
4431,257687.12560418725
3196,217286.16141708556
9825,246838.76040056115
3284,150140.43085950307
3838,150258.33130612248
9183,189191.1092585354
8100,246566.4929598926
4922,170560.4311344644
10798,135909.11920254404
2873,217068.16861084133
1952,174166.49908424457
6474,172147.32142472628
12695,199626.4644613355
16195,147764.9848344619
237,230742.42345183872
13952,191456.77760723582
11350,176051.15415926892
946,171359.40567047044
5985,191581.38009711384
16427,205908.4494144274
13937,181329.55764810508
876,169441.84287067
14371,156459.26637635694
5527,213871.45060546783
9220,125001.12000797079
11726,164013.0895932751
2966,250304.05337381756
12725,170194.26558146725
12457,178593.4394313809
16515,123331.73668937458
10969,128101.00592300066
12647,244865.7028664544
3926,313494.76657127554
4302,160238.7544693281
2508,195063.7110399079
8718,179994.66612820924
7678,239618.29331038942
12912,358384.87413647724
5935,171372.206285641
4634,151830.99873434508
6208,173817.28354240578
7833,183331.21530954176
6449,113371.30205080299
10692,180607.10145972462
2676,193677.40071358456
6723,173352.03612748577
16727,211304.91796187664
5356,185180.08109610967
13386,185265.24202221882
7813,180448.28216430038
16321,156920.11009801825
5500,191419.81101898997
1917,185381.28706480493
11065,188564.72257666907
2809,201110.64723399864
4220,319411.0338870714
16412,168831.73415126782
14670,203820.7367118056
12787,165154.5521295702
3843,251115.83875069948
5953,330717.3683017415
16182,285607.7584388663
1406,268725.8265771632
16382,143803.68619791174
11650,257378.10372650513
721,150323.70181150598
11045,325193.2912439162
14478,171723.0225524971
9214,273073.63754665176
8615,177967.02648417358
8334,270384.94419049146
3389,363670.71916416875
2681,119948.4727596626
2373,247742.42671780163
6031,238265.31486664247
2452,167686.07235964446
14305,185872.2320481264
9484,190278.83637586152
862,196611.12222503067
3422,221711.40855995158
304,274434.78393305896
7697,302256.60436541104
16394,120099.65448844316
2882,206427.0370861909
5600,194055.15864155447
13649,195522.1841013282
3440,185987.27449971595
12920,79349.55165751866
13733,156051.78922853613
3106,191912.81458127475
5959,237998.63601997163
7748,217581.83625071534
6345,127509.05326604102
14551,134204.9254088384
9496,286903.4933396752
7180,351556.256666233
7883,200120.02447752916
5875,152221.68961065274
5126,324456.53000295494
15605,248370.40696145047
7306,165958.78745737122
10020,176997.40084182614
8909,380612.6863251947
6719,203059.82490386782
5243,175099.28552725437
8971,127616.8602262309
10062,268789.2779664153
11962,227119.50164412012
13462,236354.20504739264
8986,149143.7060466571
7320,248824.75499201543
15855,299376.0162856112
9415,167675.9432846392
11908,189614.37819554354
16582,177917.62492020024
5573,319841.47592065064
6704,188250.00467453478
12499,215880.1658204025
7110,131136.93723173926
13600,165496.17486073845
772,253167.7475150606
5155,197953.05163654208
14191,251207.52800695947
3734,431029.35845929035
2860,182140.50213360772
13680,123164.37058109994
9879,263531.91166561446
5333,182382.06325173567
5208,169436.1064086697
188,196495.6983147126
11440,185723.02234225874
1165,121851.68932124287
15559,157170.31099300954
12706,182877.5335616817
27,152503.9015622824
4611,181230.90305833414
12937,177545.93969427247
16276,307144.25273213146
6153,123089.1261253655
12058,147237.66819480658
14982,226510.97499925172
15195,247615.98939430958
778,206485.21348163637
10769,130801.62095557923
3268,215738.79145060843
1286,168346.21114613288
5450,286483.52186932095
1221,253613.42057311683
9940,210316.49373019618
13325,231270.93404439767
12270,154655.02481779412
8822,207569.60183660302
10897,174757.1112745653
9330,187101.2210860803
11984,184341.5480474178
15056,245239.46028039203
14954,240871.3097978775
14905,200135.43598617244
5219,251075.27570075018
6613,232328.38204076447
9139,151043.83964857063
11456,114507.252957039
16626,253656.34337367336
11247,179055.38136302878
9972,196238.29668964018
2631,152898.60116851729
6526,121851.68932124287
192,213713.04461070517
14160,169454.39426330378
7623,308031.8337618251
5468,185296.65193817494
11331,175715.83218465396
3308,127398.36066276944
16154,177781.0281544201
7526,181667.28872573812
10174,165958.78745737122
786,343328.62119683204
3956,337680.1987138229
11499,194629.09170742935
2105,216327.67151847103
16065,211538.63997987172
5999,104382.2260210414
1060,263980.1059143365
4805,366768.27395231416
14876,145927.10451068022
1411,181027.31645966822
6989,165181.21153829314
9869,328455.18942073954
1272,233980.96732210834
13306,183623.29088097022
4853,260745.94870127135
210,216230.90698293835
4466,217839.4679649101
2954,223776.54921014083
11110,177893.77475778785
6576,232963.5466925483
10424,266758.223823131
14269,130713.4681909668
7491,260131.77416668832
2158,169165.92827356354
7386,169516.98709209095
10555,338982.9631731897
13,170999.50340420887
10184,124062.5305875804
15576,147946.48163264102
10698,119846.6730595549
5375,243306.03851300105
9089,214001.67297132977
6126,383259.2466326622
6973,154122.68176074745
15437,204323.70931948657
5000,273139.7780796471
3690,200403.58712421407
14190,174571.14754770003
14930,165577.51383646854
13468,166401.09884696463
4658,334368.38930381386
9111,259380.15066397708
14766,130713.4681909668
10291,180101.68193312685
7295,196059.0817257318
7394,395170.8266117045
3936,235427.6201596421
7127,434364.87990975677
11822,282312.9189245092
908,188381.29197572317
3669,485970.18295894854
15641,346052.1999833356
7585,373052.26822514075
2569,130713.4681909668
976,166992.42032716778
16111,171736.6427366128
10258,144984.05002720805
13075,288246.5973086249
13059,219145.61809536268
5893,181194.35503057562
2308,227065.3570796373
6724,183319.2207142086
9533,175168.4349332286
2122,130749.95242553859
3047,227698.1157861754
8558,146328.00993435297
6977,397724.2490892274
9526,214285.7469665641
12127,216229.84479122024
385,280771.09512048395
13382,187547.7899585917
4135,133556.48451889833
10162,214938.54558025024
6932,134258.62713729625
13321,186999.92469641496
3925,156903.09457329282
14794,182670.0857417215
15151,262074.05280877536
7125,168391.62734559597
12017,114507.252957039
12288,268827.88431158697
5618,147861.103853917
14018,127756.64475907029
16465,213579.33246708065
5268,119863.22186473152
14685,130713.4681909668
6477,153761.47640136347
6618,294719.3507041569
12521,182723.830619534
14749,271821.5339127281
783,166650.77667904372
14120,165958.78745737122
6367,317075.17873869184
9493,201007.21624461762
6941,120090.94612064806
178,287881.20574279834
15073,133816.8000468944
14594,217509.28754107803
8622,79223.07439494251
3740,230782.06754968193
3065,134543.58675007126
11752,177477.17989306434
9928,147791.71718694514
329,233579.35194053757
15064,171728.3621036224
9887,189362.52215640555
3263,186236.55178949845
3493,185417.21859487562
5424,219441.61645841718
2560,184602.62243731026
7914,394384.7459636598
9969,233946.04810578894
6223,222557.59252227616
3043,244202.29429564808
3147,151065.26936035627
9366,182905.65658513666
9907,181506.5103666094
10532,260295.0809712429
14417,162829.3843672523
12526,175685.4214561105
11504,127506.16762295931
15999,251341.43036200796
11879,272508.41124458774
7373,241383.6813017854
5654,331552.30651512195
3495,217652.62015461933
7307,161246.85573570553
15417,185918.7630472033
6505,165958.78745737122
7213,175109.37181514752
5107,296498.98628721305
3481,150606.83855347204
11968,373547.1923784566
16723,166005.79212618966
14963,197235.57531056195
2314,130754.15325778461
13224,188175.8107162515
7759,148212.93967643406
13954,187101.2210860803
15957,326487.6101525426
9322,247619.9469877858
171,181694.44996178776
6464,328916.88883567776
12195,181713.86001275977
3008,247386.967051631
11533,203435.75068389918
8792,162060.28794256336
13966,294833.3492620583
3677,175764.39999529556
10647,163249.80881043023
10974,200735.159060684
11973,127620.0004520137
12958,167176.636213084
9952,186841.45185133113
15190,329843.471412112
560,283216.50736335054
11684,415758.31808792934
3366,122870.6382348339
2163,251629.21873254876
2229,144012.88463100174
16643,415100.85760041577
6554,196985.18615519785
15889,180277.80939468186
13411,234316.6387133909
3818,313258.76433450985
914,194050.04832994437
15357,167355.3803169905
264,236153.21119429998
12055,253033.77867935848
12506,320568.23628753854
9986,194542.7872214297
7200,353503.4015715833
15970,165689.66862024736
7485,189434.3597218496
362,131703.34896826843
2493,167658.42265108702
7424,167271.4943535686
7746,215549.69820510616
62,185039.76208160154
12124,330640.9556097276
343,209298.0996482519
2421,247061.85410857858
16110,172736.50148288536
13689,194360.8428870722
10035,324968.46116194775
15361,207417.41901016037
10373,147687.6752526055
16688,147930.67537181935
9368,180427.32498438362
3416,184505.42667773744
10663,179454.9407585027
5286,186257.83620778006
12622,185070.25550651515
889,220276.4832209973
